423.384556,0000014a,8,00,00,00,f6,a3,72,0c,60,R
423.384763,00000130,8,00,00,00,00,00,00,00,00,R
423.390023,0000014a,8,00,00,00,f0,1e,cc,d4,a0,R
423.390235,00000130,8,00,00,00,00,00,00,00,00,R
423.390447,00000309,8,0a,7f,00,00,00,00,00,00,R
423.390672,0000017c,8,0d,27,00,00,00,00,00,00,R
423.396000,0000014a,8,00,00,00,ea,82,4d,a2,76,R
423.396231,00000309,8,0a,79,00,00,00,00,00,00,R
423.396467,0000017c,8,13,b2,00,00,00,00,00,00,R
423.396691,00000130,8,00,00,00,00,00,00,00,00,R
423.401963,0000014a,8,00,00,00,e4,8f,4c,2b,7e,R
423.402174,00000130,8,00,00,00,00,00,00,00,00,R
423.402386,00000309,8,0a,7a,00,00,00,00,00,00,R
423.402605,0000017c,8,12,2c,00,00,00,00,00,00,R
423.407910,000001a3,8,00,00,00,00,00,00,00,00,R
423.408136,000001a4,8,00,67,00,00,00,00,00,00,R
423.408343,0000018f,8,00,00,00,00,00,00,00,00,R
423.408560,00000326,8,00,00,00,00,00,00,00,00,R
423.408765,00000130,8,00,00,00,00,00,00,00,00,R
423.408975,0000014a,8,00,00,00,df,72,33,4e,f4,R
423.409188,0000037b,8,00,00,00,00,00,00,00,00,R
423.409404,0000017c,8,19,1f,00,00,00,00,00,00,R
423.409617,00000374,8,00,00,00,00,00,00,00,00,R
423.409825,00000309,8,0a,73,00,00,00,00,00,00,R
423.414138,00000130,8,00,00,00,00,00,00,00,00,R
423.414362,0000014a,8,00,00,00,da,07,d8,10,da,R
423.414573,00000309,8,0a,75,00,00,00,00,00,00,R
423.414792,0000017c,8,17,cd,00,00,00,00,00,00,R
423.420053,00000309,8,0a,6d,00,00,00,00,00,00,R
423.420278,0000017c,8,1e,f3,00,00,00,00,00,00,R
423.420491,0000014a,8,00,00,00,d5,5f,eb,5b,b6,R
423.420698,00000130,8,00,00,00,00,00,00,00,00,R
423.426155,0000017c,8,1d,a5,00,00,00,00,00,00,R
423.426370,00000309,8,0a,6f,00,00,00,00,00,00,R
423.426577,00000130,8,00,00,00,00,00,00,00,00,R
423.426786,0000014a,8,00,00,00,d0,73,1c,a3,ca,R
423.431849,00000130,8,00,00,00,00,00,00,00,00,R
423.432100,0000017c,8,24,ca,00,00,00,00,00,00,R
423.432316,00000309,8,0a,68,00,00,00,00,00,00,R
423.432527,0000014a,8,00,00,00,cc,3a,3c,8d,c6,R
423.438170,0000017c,8,23,54,00,00,00,00,00,00,R
423.438381,00000130,8,00,00,00,00,00,00,00,00,R
423.438594,00000309,8,0a,69,00,00,00,00,00,00,R
423.438804,0000014a,8,00,00,00,c7,c1,56,ef,ce,R
423.444158,00000130,8,00,00,00,00,00,00,00,00,R
423.444382,00000309,8,0a,62,00,00,00,00,00,00,R
423.444593,0000014a,8,00,00,00,c3,ea,f8,bc,de,R
423.444811,0000017c,8,2a,47,00,00,00,00,00,00,R
423.450021,00000309,8,0a,64,00,00,00,00,00,00,R
423.450234,0000014a,8,00,00,00,bf,dd,f7,87,66,R
423.450452,0000017c,8,28,81,00,00,00,00,00,00,R
423.450658,00000130,8,00,00,00,00,00,00,00,00,R
423.456330,00000130,8,00,00,00,00,00,00,00,00,R
423.456549,00000309,8,0a,5e,00,00,00,00,00,00,R
423.456766,0000017c,8,2f,17,00,00,00,00,00,00,R
423.456975,0000014a,8,00,00,00,bc,63,58,fe,84,R
423.462029,00000309,8,0a,60,00,00,00,00,00,00,R
423.462249,0000017c,8,2c,e0,00,00,00,00,00,00,R
423.462460,0000014a,8,00,00,00,b8,b8,bf,30,1a,R
423.462665,00000130,8,00,00,00,00,00,00,00,00,R
423.467929,0000017c,8,32,fa,00,00,00,00,00,00,R
423.468140,00000130,8,00,00,00,00,00,00,00,00,R
423.468352,0000014a,8,00,00,00,b5,92,37,97,aa,R
423.468562,00000309,8,0a,5a,00,00,00,00,00,00,R
423.474211,0000017c,8,30,3a,00,00,00,00,00,00,R
423.474427,00000309,8,0a,5d,00,00,00,00,00,00,R
423.474635,00000130,8,00,00,00,00,00,00,00,00,R
423.474845,0000014a,8,00,00,00,b2,40,b6,bf,c4,R
423.479708,0000014a,8,00,00,00,af,66,d0,4c,ac,R
423.479918,00000130,8,00,00,00,00,00,00,00,00,R
423.480139,0000017c,8,35,bf,00,00,00,00,00,00,R
423.480349,00000309,8,0a,57,00,00,00,00,00,00,R
423.486029,0000014a,8,00,00,00,ac,65,cd,d7,5c,R
423.486250,00000130,8,00,00,00,00,00,00,00,00,R
423.486491,0000017c,8,32,65,00,00,00,00,00,00,R
423.486717,00000309,8,0a,5b,00,00,00,00,00,00,R
423.492154,0000017c,8,37,49,00,00,00,00,00,00,R
423.492370,00000309,8,0a,56,00,00,00,00,00,00,R
423.492577,00000130,8,00,00,00,00,00,00,00,00,R
423.492787,0000014a,8,00,00,00,a9,d2,1b,4c,4a,R
423.497931,0000017c,8,33,4f,00,00,00,00,00,00,R
423.498144,00000130,8,00,00,00,00,00,00,00,00,R
423.498357,0000014a,8,00,00,00,a7,1b,7e,f7,ec,R
423.498568,00000309,8,0a,5a,00,00,00,00,00,00,R
423.504054,0000014a,8,00,00,00,2f,e5,ea,da,20,R
423.504268,00000130,8,00,00,00,00,00,00,00,00,R
423.504483,00000309,8,0a,56,00,00,00,00,00,00,R
423.504703,0000017c,8,37,91,00,00,00,00,00,00,R
423.509967,00000130,8,00,00,00,00,00,00,00,00,R
423.510191,00000309,8,0a,5a,00,00,00,00,00,00,R
423.510417,0000017c,8,33,71,00,00,00,00,00,00,R
423.510630,0000014a,8,01,ff,ff,b8,b0,56,71,d0,R
423.516051,00000309,8,0a,57,00,00,00,00,00,00,R
423.516261,00000130,8,00,00,00,00,00,00,00,00,R
423.516474,0000014a,8,01,ff,ff,a4,48,a8,ce,92,R
423.516695,0000017c,8,36,9e,00,00,00,00,00,00,R
423.522210,00000130,8,00,00,00,00,00,00,00,00,R
423.522440,0000014a,8,01,ff,ff,a3,20,a6,94,dc,R
423.522654,00000309,8,0a,59,00,00,00,00,00,00,R
423.522874,0000017c,8,33,f0,00,00,00,00,00,00,R
423.528336,0000017c,8,36,20,00,00,00,00,00,00,R
423.528551,00000309,8,0a,57,00,00,00,00,00,00,R
423.528758,00000130,8,00,00,00,00,00,00,00,00,R
423.528970,0000014a,8,01,ff,ff,a2,72,25,5d,aa,R
423.534144,00000130,8,00,00,00,00,00,00,00,00,R
423.534381,0000017c,8,34,3c,00,00,00,00,00,00,R
423.534595,00000309,8,0a,59,00,00,00,00,00,00,R
423.534806,0000014a,8,01,ff,ff,a3,1a,b5,08,82,R
423.539920,00000309,8,0a,57,00,00,00,00,00,00,R
423.540145,0000017c,8,36,01,00,00,00,00,00,00,R
423.540357,0000014a,8,01,ff,ff,a4,17,5e,8c,d8,R
423.540565,00000130,8,00,00,00,00,00,00,00,00,R
423.546149,0000017c,8,34,d6,00,00,00,00,00,00,R
423.546362,00000130,8,00,00,00,00,00,00,00,00,R
423.546575,0000014a,8,01,ff,ff,a6,9f,da,4a,a4,R
423.546785,00000309,8,0a,58,00,00,00,00,00,00,R
423.552023,00000130,8,00,00,00,00,00,00,00,00,R
423.552250,00000309,8,0a,57,00,00,00,00,00,00,R
423.552464,0000014a,8,01,ff,ff,a9,58,ae,25,54,R
423.552684,0000017c,8,36,4b,00,00,00,00,00,00,R
423.557841,00000130,8,00,00,00,00,00,00,00,00,R
423.558063,0000014a,8,01,ff,ff,ad,aa,d9,40,84,R
423.558274,00000309,8,0a,58,00,00,00,00,00,00,R
423.558491,0000017c,8,35,6b,00,00,00,00,00,00,R
423.563901,0000014a,8,01,ff,ff,b1,f5,eb,1d,72,R
423.564120,00000309,8,0a,57,00,00,00,00,00,00,R
423.564329,00000130,8,00,00,00,00,00,00,00,00,R
423.564549,0000017c,8,36,73,00,00,00,00,00,00,R
423.569894,0000014a,8,01,ff,ff,b7,74,b8,63,f6,R
423.570109,00000309,8,0a,5a,00,00,00,00,00,00,R
423.570329,0000017c,8,33,71,00,00,00,00,00,00,R
423.570536,00000002,8,00,00,00,00,00,00,00,00,R
423.570741,00000130,8,00,00,00,00,00,00,00,00,R
423.576125,0000014a,8,01,ff,ff,bc,6a,95,85,22,R
423.576341,00000309,8,0a,59,00,00,00,00,00,00,R
423.576547,00000130,8,00,00,00,00,00,00,00,00,R
423.576774,0000017c,8,34,bb,00,00,00,00,00,00,R
423.582036,00000309,8,0a,5d,00,00,00,00,00,00,R
423.582250,00000130,8,00,00,00,00,00,00,00,00,R
423.582477,0000017c,8,2f,ed,00,00,00,00,00,00,R
423.582691,0000014a,8,01,ff,ff,c2,68,58,ca,0a,R
423.588239,0000014a,8,01,ff,ff,c7,c1,0c,c9,fc,R
423.588451,00000130,8,00,00,00,00,00,00,00,00,R
423.588663,00000309,8,0a,5c,00,00,00,00,00,00,R
423.588889,0000017c,8,31,31,00,00,00,00,00,00,R
423.594225,00000130,8,00,00,00,00,00,00,00,00,R
423.594456,0000017c,8,2b,3a,00,00,00,00,00,00,R
423.594668,00000309,8,0a,62,00,00,00,00,00,00,R
423.594878,0000014a,8,01,ff,ff,cd,fa,22,6f,d8,R
423.600000,00000130,8,00,00,00,00,00,00,00,00,R
423.600225,0000014a,8,01,ff,ff,d3,7d,a4,9c,66,R
423.600439,00000309,8,0a,61,00,00,00,00,00,00,R
423.600661,0000017c,8,2c,70,00,00,00,00,00,00,R
423.606118,00000130,8,00,00,00,00,00,00,00,00,R
423.606355,0000017c,8,25,dc,00,00,00,00,00,00,R
423.606568,0000014a,8,01,ff,ff,d9,c2,89,90,90,R
423.606778,00000309,8,0a,67,00,00,00,00,00,00,R
423.612030,00000130,8,00,00,00,00,00,00,00,00,R
423.612260,0000017c,8,27,1a,00,00,00,00,00,00,R
423.612472,0000014a,8,01,ff,ff,df,48,d8,db,6c,R
423.612681,00000309,8,0a,66,00,00,00,00,00,00,R
423.617984,0000017c,8,20,55,00,00,00,00,00,00,R
423.618200,0000014a,8,01,ff,ff,e5,76,b9,73,0c,R
423.618410,00000309,8,0a,6d,00,00,00,00,00,00,R
423.618618,00000130,8,00,00,00,00,00,00,00,00,R
423.624318,00000309,8,0a,6b,00,00,00,00,00,00,R
423.624538,00000130,8,00,00,00,00,00,00,00,00,R
423.624778,0000017c,8,21,c1,00,00,00,00,00,00,R
423.625001,0000014a,8,01,ff,ff,ea,e2,63,62,d2,R
423.630263,0000014a,8,01,ff,ff,f0,de,a4,bd,08,R
423.630493,00000309,8,0a,72,00,00,00,00,00,00,R
423.630708,00000130,8,00,00,00,00,00,00,00,00,R
423.630948,0000017c,8,1b,1f,00,00,00,00,00,00,R
423.636094,00000130,8,00,00,00,00,00,00,00,00,R
423.636318,00000309,8,0a,70,00,00,00,00,00,00,R
423.636538,0000017c,8,1c,e2,00,00,00,00,00,00,R
423.636747,0000014a,8,01,ff,ff,f6,1a,f3,2e,f4,R
423.641999,00000309,8,0a,76,00,00,00,00,00,00,R
423.642222,0000017c,8,16,a0,00,00,00,00,00,00,R
423.642433,0000014a,8,01,ff,ff,fb,d5,28,5f,da,R
423.642640,00000130,8,00,00,00,00,00,00,00,00,R
423.648181,0000014a,8,00,00,00,00,d3,c9,fd,ce,R
423.648403,0000017c,8,18,dd,00,00,00,00,00,00,R
423.648611,00000130,8,00,00,00,00,00,00,00,00,R
423.648821,00000309,8,0a,74,00,00,00,00,00,00,R
423.654035,00000130,8,00,00,00,00,00,00,00,00,R
423.654254,0000014a,8,00,00,00,06,41,16,70,ee,R
423.654464,00000309,8,0a,7a,00,00,00,00,00,00,R
423.654682,0000017c,8,13,22,00,00,00,00,00,00,R
423.659981,0000017c,8,15,f2,00,00,00,00,00,00,R
423.660196,0000014a,8,00,00,00,0a,f9,58,34,7a,R
423.660402,00000130,8,00,00,00,00,00,00,00,00,R
423.660615,00000309,8,0a,77,00,00,00,00,00,00,R
423.665994,0000014a,8,00,00,00,10,12,9c,44,74,R
423.666209,00000309,8,0a,7c,00,00,00,00,00,00,R
423.666416,00000130,8,00,00,00,00,00,00,00,00,R
423.666636,0000017c,8,10,d4,00,00,00,00,00,00,R
423.672069,00000130,8,00,00,00,00,00,00,00,00,R
423.672304,0000017c,8,14,43,00,00,00,00,00,00,R
423.672516,0000014a,8,00,00,00,14,7e,f5,67,56,R
423.672727,00000309,8,0a,78,00,00,00,00,00,00,R
423.678330,00000309,8,0a,7d,00,00,00,00,00,00,R
423.678542,00000130,8,00,00,00,00,00,00,00,00,R
423.678763,0000017c,8,0f,c5,00,00,00,00,00,00,R
423.678975,0000014a,8,00,00,00,19,40,fb,2f,c2,R
423.684108,00000309,8,0a,79,00,00,00,00,00,00,R
423.684323,0000014a,8,00,00,00,1d,60,2a,f8,94,R
423.684530,00000130,8,00,00,00,00,00,00,00,00,R
423.684749,0000017c,8,13,d5,00,00,00,00,00,00,R
423.690021,0000017c,8,0f,f0,00,00,00,00,00,00,R
423.690235,0000014a,8,00,00,00,21,ca,f3,0e,78,R
423.690446,00000309,8,0a,7d,00,00,00,00,00,00,R
423.690653,00000130,8,00,00,00,00,00,00,00,00,R
423.696016,0000017c,8,14,96,00,00,00,00,00,00,R
423.696232,0000014a,8,00,00,00,25,9c,12,fc,a0,R
423.696439,00000130,8,00,00,00,00,00,00,00,00,R
423.696649,00000309,8,0a,78,00,00,00,00,00,00,R
423.702016,00000309,8,0a,7b,00,00,00,00,00,00,R
423.702229,0000014a,8,00,00,00,29,b0,43,d9,4a,R
423.702448,0000017c,8,11,36,00,00,00,00,00,00,R
423.702654,00000130,8,00,00,00,00,00,00,00,00,R
423.708043,00000309,8,0a,76,00,00,00,00,00,00,R
423.708267,0000017c,8,16,5f,00,00,00,00,00,00,R
423.708477,0000014a,8,00,00,00,2d,34,fb,f7,c0,R
423.708683,00000130,8,00,00,00,00,00,00,00,00,R
423.714102,0000014a,8,00,00,00,30,f4,da,cf,4c,R
423.714316,00000309,8,0a,79,00,00,00,00,00,00,R
423.714523,00000130,8,00,00,00,00,00,00,00,00,R
423.714741,0000017c,8,13,6b,00,00,00,00,00,00,R
423.719906,00000130,8,00,00,00,00,00,00,00,00,R
423.720133,0000017c,8,18,fd,00,00,00,00,00,00,R
423.720343,00000309,8,0a,73,00,00,00,00,00,00,R
423.720552,0000014a,8,00,00,00,34,31,17,33,16,R
423.725984,0000014a,8,00,00,00,37,a1,51,a4,e6,R
423.726209,0000017c,8,16,57,00,00,00,00,00,00,R
423.726420,00000309,8,0a,76,00,00,00,00,00,00,R
423.726626,00000130,8,00,00,00,00,00,00,00,00,R
423.732183,0000014a,8,00,00,00,3a,96,d5,ff,06,R
423.732392,00000130,8,00,00,00,00,00,00,00,00,R
423.732611,0000017c,8,1c,36,00,00,00,00,00,00,R
423.732821,00000309,8,0a,70,00,00,00,00,00,00,R
423.737859,0000017c,8,19,c0,00,00,00,00,00,00,R
423.738073,0000014a,8,00,00,00,3d,bb,dc,8c,46,R
423.738280,00000130,8,00,00,00,00,00,00,00,00,R
423.738489,00000309,8,0a,73,00,00,00,00,00,00,R
423.743876,00000309,8,0a,6d,00,00,00,00,00,00,R
423.744094,0000014a,8,00,00,00,40,6f,9a,01,7c,R
423.744300,00000130,8,00,00,00,00,00,00,00,00,R
423.744519,0000017c,8,1f,cb,00,00,00,00,00,00,R
423.749858,0000017c,8,1d,65,00,00,00,00,00,00,R
423.750069,00000130,8,00,00,00,00,00,00,00,00,R
423.750282,0000014a,8,00,00,00,43,4c,a9,8a,b6,R
423.750491,00000309,8,0a,6f,00,00,00,00,00,00,R
423.755777,00000309,8,0a,69,00,00,00,00,00,00,R
423.755993,0000014a,8,00,00,00,45,c3,68,36,6a,R
423.756212,0000017c,8,23,7a,00,00,00,00,00,00,R
423.756418,00000130,8,00,00,00,00,00,00,00,00,R
423.762051,00000309,8,0a,6c,00,00,00,00,00,00,R
423.762261,00000130,8,00,00,00,00,00,00,00,00,R
423.762472,0000014a,8,00,00,00,48,5d,bf,00,66,R
423.762691,0000017c,8,21,07,00,00,00,00,00,00,R
423.767926,00000309,8,0a,66,00,00,00,00,00,00,R
423.768141,0000014a,8,00,00,00,4a,9b,14,87,68,R
423.768362,0000017c,8,27,07,00,00,00,00,00,00,R
423.768568,00000130,8,00,00,00,00,00,00,00,00,R
423.773851,00000309,8,0a,68,00,00,00,00,00,00,R
423.774064,0000014a,8,00,00,00,4c,f8,6a,7e,5a,R
423.774289,0000017c,8,24,6b,00,00,00,00,00,00,R
423.774495,00000130,8,00,00,00,00,00,00,00,00,R
423.779932,00000130,8,00,00,00,00,00,00,00,00,R
423.780159,0000017c,8,2a,3b,00,00,00,00,00,00,R
423.780371,00000309,8,0a,63,00,00,00,00,00,00,R
423.780581,0000014a,8,00,00,00,4f,00,9f,cd,0c,R
423.785984,00000130,8,00,00,00,00,00,00,00,00,R
423.786201,00000309,8,0a,65,00,00,00,00,00,00,R
423.786412,0000014a,8,00,00,00,51,25,f2,4e,ec,R
423.786630,0000017c,8,27,5e,00,00,00,00,00,00,R
423.791889,00000309,8,0a,60,00,00,00,00,00,00,R
423.792115,0000017c,8,2c,e6,00,00,00,00,00,00,R
423.792323,00000130,8,00,00,00,00,00,00,00,00,R
423.792533,0000014a,8,00,00,00,52,fc,b3,03,4e,R
423.798030,0000017c,8,29,b8,00,00,00,00,00,00,R
423.798242,00000130,8,00,00,00,00,00,00,00,00,R
423.798456,00000309,8,0a,63,00,00,00,00,00,00,R
423.798670,0000014a,8,00,00,00,54,ee,6d,9e,b2,R
423.803938,00000130,8,00,00,00,00,00,00,00,00,R
423.804162,00000309,8,0a,5e,00,00,00,00,00,00,R
423.804382,0000017c,8,2e,e6,00,00,00,00,00,00,R
423.804591,0000014a,8,00,00,00,56,98,8b,94,1e,R
423.810021,0000017c,8,2b,5a,00,00,00,00,00,00,R
423.810236,0000014a,8,00,00,00,58,59,71,a7,64,R
423.810490,00000309,8,0a,62,00,00,00,00,00,00,R
423.810696,00000130,8,00,00,00,00,00,00,00,00,R
423.816047,00000130,8,00,00,00,00,00,00,00,00,R
423.816260,00000002,8,00,00,00,00,00,00,00,00,R
423.816491,0000017c,8,30,25,00,00,00,00,00,00,R
423.816704,0000014a,8,00,00,00,59,db,87,47,de,R
423.816914,00000309,8,0a,5d,00,00,00,00,00,00,R
423.821934,0000014a,8,01,ff,ff,e2,a5,f3,2a,10,R
423.822144,00000130,8,00,00,00,00,00,00,00,00,R
423.822357,00000309,8,0a,61,00,00,00,00,00,00,R
423.822576,0000017c,8,2c,35,00,00,00,00,00,00,R
423.827986,0000014a,8,01,ff,ff,e9,dd,1a,0d,70,R
423.828196,00000130,8,00,00,00,00,00,00,00,00,R
423.828409,00000309,8,0a,5c,00,00,00,00,00,00,R
423.828628,0000017c,8,30,a9,00,00,00,00,00,00,R
423.834120,0000017c,8,2c,dd,00,00,00,00,00,00,R
423.834329,00000130,8,00,00,00,00,00,00,00,00,R
423.834544,00000309,8,0a,60,00,00,00,00,00,00,R
423.834754,0000014a,8,01,ff,ff,eb,9c,d6,d5,06,R
423.839871,00000130,8,00,00,00,00,00,00,00,00,R
423.840099,0000017c,8,30,db,00,00,00,00,00,00,R
423.840311,0000014a,8,01,ff,ff,ed,80,ed,da,44,R
423.840521,00000309,8,0a,5c,00,00,00,00,00,00,R
423.845972,0000017c,8,2d,e9,00,00,00,00,00,00,R
423.846184,00000130,8,00,00,00,00,00,00,00,00,R
423.846402,00000309,8,0a,5f,00,00,00,00,00,00,R
423.846613,0000014a,8,01,ff,ff,f0,9e,43,d2,40,R
423.851999,00000130,8,00,00,00,00,00,00,00,00,R
423.852228,0000017c,8,31,42,00,00,00,00,00,00,R
423.852439,00000309,8,0a,5c,00,00,00,00,00,00,R
423.852648,0000014a,8,01,ff,ff,f3,8e,e4,ff,ea,R
423.858126,0000017c,8,2d,d9,00,00,00,00,00,00,R
423.858342,00000309,8,0a,5f,00,00,00,00,00,00,R
423.858554,0000014a,8,01,ff,ff,f7,5a,24,d8,12,R
423.858760,00000130,8,00,00,00,00,00,00,00,00,R
423.864004,0000014a,8,01,ff,ff,fa,ae,39,78,a2,R
423.864214,00000130,8,00,00,00,00,00,00,00,00,R
423.864425,00000309,8,0a,5c,00,00,00,00,00,00,R
423.864644,0000017c,8,31,07,00,00,00,00,00,00,R
423.870034,00000130,8,00,00,00,00,00,00,00,00,R
423.870258,0000017c,8,2c,a6,00,00,00,00,00,00,R
423.870468,00000309,8,0a,60,00,00,00,00,00,00,R
423.870678,0000014a,8,01,ff,ff,fe,bb,d7,8c,ba,R
423.875964,00000309,8,0a,5e,00,00,00,00,00,00,R
423.876175,00000130,8,00,00,00,00,00,00,00,00,R
423.876387,0000014a,8,00,00,00,02,45,e4,ed,ec,R
423.876605,0000017c,8,2f,a3,00,00,00,00,00,00,R
423.882027,00000309,8,0a,63,00,00,00,00,00,00,R
423.882242,0000014a,8,00,00,00,06,92,ad,ad,9c,R
423.882461,0000017c,8,2a,94,00,00,00,00,00,00,R
423.882666,00000130,8,00,00,00,00,00,00,00,00,R
423.887933,00000130,8,00,00,00,00,00,00,00,00,R
423.888152,00000309,8,0a,60,00,00,00,00,00,00,R
423.888371,0000017c,8,2d,5d,00,00,00,00,00,00,R
423.888580,0000014a,8,00,00,00,0a,56,16,85,ba,R
423.894069,0000014a,8,00,00,00,0e,a0,4c,5c,46,R
423.894283,00000309,8,0a,65,00,00,00,00,00,00,R
423.894490,00000130,8,00,00,00,00,00,00,00,00,R
423.894709,0000017c,8,27,e1,00,00,00,00,00,00,R
423.900215,0000017c,8,2a,87,00,00,00,00,00,00,R
423.900427,00000130,8,00,00,00,00,00,00,00,00,R
423.900642,0000014a,8,00,00,00,12,5f,28,78,28,R
423.900851,00000309,8,0a,63,00,00,00,00,00,00,R
423.905929,0000014a,8,00,00,00,16,90,a6,8d,78,R
423.906142,0000018f,8,00,00,00,00,00,00,00,00,R
423.906363,0000017c,8,24,d4,00,00,00,00,00,00,R
423.906573,00000309,8,0a,68,00,00,00,00,00,00,R
423.906779,00000130,8,00,00,00,00,00,00,00,00,R
423.906995,000001a3,8,00,00,00,00,00,00,00,00,R
423.911870,0000017c,8,27,6f,00,00,00,00,00,00,R
423.912086,0000014a,8,00,00,00,1a,38,5a,cb,18,R
423.912292,00000130,8,00,00,00,00,00,00,00,00,R
423.912506,00000309,8,0a,66,00,00,00,00,00,00,R
423.917961,00000309,8,0a,6b,00,00,00,00,00,00,R
423.918171,00000130,8,00,00,00,00,00,00,00,00,R
423.918390,0000017c,8,21,b2,00,00,00,00,00,00,R
423.918600,0000014a,8,00,00,00,1e,43,5d,cf,e2,R
423.923832,00000130,8,00,00,00,00,00,00,00,00,R
423.924059,00000309,8,0a,69,00,00,00,00,00,00,R
423.924271,0000014a,8,00,00,00,21,c6,e2,e2,b6,R
423.924489,0000017c,8,24,5d,00,00,00,00,00,00,R
423.929931,0000014a,8,00,00,00,25,a1,5c,e5,a2,R
423.930140,00000130,8,00,00,00,00,00,00,00,00,R
423.930360,0000017c,8,1e,ba,00,00,00,00,00,00,R
423.930570,00000309,8,0a,6e,00,00,00,00,00,00,R
423.935966,0000014a,8,00,00,00,28,f8,92,76,2c,R
423.936176,00000130,8,00,00,00,00,00,00,00,00,R
423.936394,0000017c,8,21,8f,00,00,00,00,00,00,R
423.936604,00000309,8,0a,6b,00,00,00,00,00,00,R
423.942056,0000017c,8,1c,22,00,00,00,00,00,00,R
423.942271,0000014a,8,00,00,00,2c,9a,f9,4c,ba,R
423.942477,00000130,8,00,00,00,00,00,00,00,00,R
423.942686,00000309,8,0a,71,00,00,00,00,00,00,R
423.948156,00000309,8,0a,6e,00,00,00,00,00,00,R
423.948379,0000017c,8,1f,36,00,00,00,00,00,00,R
423.948585,00000130,8,00,00,00,00,00,00,00,00,R
423.948795,0000014a,8,00,00,00,2f,c1,0f,19,64,R
423.953813,00000130,8,00,00,00,00,00,00,00,00,R
423.954030,0000014a,8,00,00,00,33,28,b2,bf,d6,R
423.954248,0000017c,8,1a,13,00,00,00,00,00,00,R
423.954456,00000309,8,0a,73,00,00,00,00,00,00,R
423.959900,00000130,8,00,00,00,00,00,00,00,00,R
423.960119,00000309,8,0a,6f,00,00,00,00,00,00,R
423.960329,0000014a,8,00,00,00,36,1a,37,3a,8a,R
423.960546,0000017c,8,1d,75,00,00,00,00,00,00,R
423.966107,0000017c,8,18,a7,00,00,00,00,00,00,R
423.966319,0000014a,8,00,00,00,39,45,4d,e3,42,R
423.966525,00000130,8,00,00,00,00,00,00,00,00,R
423.966735,00000309,8,0a,74,00,00,00,00,00,00,R
423.971862,00000130,8,00,00,00,00,00,00,00,00,R
423.972085,00000309,8,0a,70,00,00,00,00,00,00,R
423.972295,0000014a,8,00,00,00,3c,02,fa,70,32,R
423.972512,0000017c,8,1c,60,00,00,00,00,00,00,R
423.977911,0000017c,8,17,ea,00,00,00,00,00,00,R
423.978121,00000130,8,00,00,00,00,00,00,00,00,R
423.978332,0000014a,8,00,00,00,3e,f1,45,3d,ec,R
423.978541,00000309,8,0a,75,00,00,00,00,00,00,R
423.983988,00000309,8,0a,71,00,00,00,00,00,00,R
423.984215,0000017c,8,1b,fb,00,00,00,00,00,00,R
423.984422,00000130,8,00,00,00,00,00,00,00,00,R
423.984632,0000014a,8,00,00,00,41,79,ed,38,9a,R
423.989926,0000017c,8,17,da,00,00,00,00,00,00,R
423.990136,00000130,8,00,00,00,00,00,00,00,00,R
423.990348,0000014a,8,00,00,00,44,2e,b0,08,06,R
423.990558,00000309,8,0a,75,00,00,00,00,00,00,R
423.996003,0000017c,8,1c,3e,00,00,00,00,00,00,R
423.996217,00000130,8,00,00,00,00,00,00,00,00,R
423.996435,00000309,8,0a,70,00,00,00,00,00,00,R
423.996644,0000014a,8,00,00,00,46,82,64,07,44,R
424.002260,0000017c,8,18,6a,00,00,00,00,00,00,R
424.002474,00000309,8,0a,74,00,00,00,00,00,00,R
424.002684,0000014a,8,00,00,00,48,fe,f9,2e,48,R
424.002890,00000130,8,00,00,00,00,00,00,00,00,R
424.007960,0000017c,8,1d,18,00,00,00,00,00,00,R
424.008176,00000309,8,0a,70,00,00,00,00,00,00,R
424.008387,0000014a,8,00,00,00,4b,22,e7,bf,90,R
424.008595,00000130,8,00,00,00,00,00,00,00,00,R
424.014182,0000017c,8,19,81,00,00,00,00,00,00,R
424.014397,0000014a,8,00,00,00,4d,69,ad,c4,48,R
424.014605,00000130,8,00,00,00,00,00,00,00,00,R
424.014815,00000309,8,0a,73,00,00,00,00,00,00,R
424.020168,0000014a,8,01,ff,ff,d6,34,19,f0,fc,R
424.020381,00000309,8,0a,6e,00,00,00,00,00,00,R
424.020587,00000130,8,00,00,00,00,00,00,00,00,R
424.020806,0000017c,8,1e,6c,00,00,00,00,00,00,R
424.025887,00000130,8,00,00,00,00,00,00,00,00,R
424.026105,00000309,8,0a,71,00,00,00,00,00,00,R
424.026316,0000014a,8,01,ff,ff,fb,cf,d8,a4,ba,R
424.026533,0000017c,8,1b,31,00,00,00,00,00,00,R
424.032013,0000017c,8,20,62,00,00,00,00,00,00,R
424.032226,0000014a,8,01,ff,ff,fd,e9,91,af,de,R
424.032432,00000130,8,00,00,00,00,00,00,00,00,R
424.032642,00000309,8,0a,6c,00,00,00,00,00,00,R
424.037977,0000014a,8,00,00,00,01,23,1c,50,e6,R
424.038186,00000130,8,00,00,00,00,00,00,00,00,R
424.038405,0000017c,8,1e,41,00,00,00,00,00,00,R
424.038615,00000309,8,0a,6e,00,00,00,00,00,00,R
424.043986,0000017c,8,23,44,00,00,00,00,00,00,R
424.044195,00000130,8,00,00,00,00,00,00,00,00,R
424.044406,00000309,8,0a,69,00,00,00,00,00,00,R
