425.818172,00000170,8,a7,00,00,00,00,00,00,00,R
425.818385,0000017c,8,00,00,00,00,00,00,13,30,R
425.818591,00000309,8,12,c7,00,00,00,00,00,00,R
425.818878,0000014a,8,00,00,00,ba,fd,7f,28,7a,R
425.819083,00000170,8,b1,00,00,00,00,00,00,00,R
425.819295,0000017c,8,00,00,00,00,00,00,13,30,R
425.819502,00000309,8,12,c7,00,00,00,00,00,00,R
425.819784,0000014a,8,00,00,00,c7,8d,05,ef,a0,R
425.819989,00000170,8,8e,00,00,00,00,00,00,00,R
425.820201,0000017c,8,00,00,00,00,00,00,13,30,R
425.820407,00000309,8,12,c7,00,00,00,00,00,00,R
425.820689,0000014a,8,00,00,00,d3,c2,90,28,b6,R
425.820894,00000170,8,6c,00,00,00,00,00,00,00,R
425.821106,0000017c,8,00,00,00,00,00,00,13,30,R
425.821312,00000309,8,12,c7,00,00,00,00,00,00,R
425.821685,0000014a,8,00,00,00,e0,a5,00,a6,ca,R
425.821890,00000170,8,1d,00,00,00,00,00,00,00,R
425.822103,0000017c,8,00,00,00,00,00,00,13,30,R
425.822310,00000309,8,12,c7,00,00,00,00,00,00,R
425.822685,0000014a,8,00,00,00,ed,37,41,a1,5c,R
425.822890,00000170,8,7b,00,00,00,00,00,00,00,R
425.823103,0000017c,8,00,00,00,00,00,00,13,30,R
425.823310,00000309,8,12,c7,00,00,00,00,00,00,R
425.823647,0000014a,8,00,00,00,fa,70,a1,d2,6c,R
425.823852,00000170,8,42,00,00,00,00,00,00,00,R
425.824064,0000017c,8,00,00,00,00,00,00,13,30,R
425.824271,00000309,8,12,c7,00,00,00,00,00,00,R
425.824590,0000014a,8,00,00,00,83,3b,0d,ec,80,R
425.824795,00000170,8,39,00,00,00,00,00,00,00,R
425.825008,0000017c,8,00,00,00,00,00,00,13,30,R
425.825214,00000309,8,12,c7,00,00,00,00,00,00,R
425.825500,0000014a,8,00,00,00,ac,eb,a0,8a,ca,R
425.825706,00000170,8,07,00,00,00,00,00,00,00,R
425.825918,0000017c,8,00,00,00,00,00,00,13,30,R
425.826124,00000309,8,12,c7,00,00,00,00,00,00,R
425.826421,0000014a,8,00,00,00,b8,bb,a2,6c,d8,R
425.826627,00000170,8,90,00,00,00,00,00,00,00,R
425.826839,0000017c,8,00,00,00,00,00,00,13,30,R
425.827045,00000309,8,12,c7,00,00,00,00,00,00,R
425.827343,0000014a,8,00,00,00,c5,14,1c,d6,5c,R
425.827550,00000170,8,ff,00,00,00,00,00,00,00,R
425.827762,0000017c,8,00,00,00,00,00,00,13,30,R
425.827969,00000309,8,12,c7,00,00,00,00,00,00,R
425.828263,0000014a,8,00,00,00,d1,31,87,cf,40,R
425.828468,00000170,8,31,00,00,00,00,00,00,00,R
425.828680,0000017c,8,00,00,00,00,00,00,13,30,R
425.828886,00000309,8,12,c7,00,00,00,00,00,00,R
425.829176,0000014a,8,00,00,00,dd,d0,60,e9,24,R
425.829382,00000170,8,18,00,00,00,00,00,00,00,R
425.829594,0000017c,8,00,00,00,00,00,00,13,30,R
425.829801,00000309,8,12,c7,00,00,00,00,00,00,R
425.830080,0000014a,8,00,00,00,ea,40,ab,69,44,R
425.830286,00000170,8,30,00,00,00,00,00,00,00,R
425.830498,0000017c,8,00,00,00,00,00,00,13,30,R
425.830705,00000309,8,12,c7,00,00,00,00,00,00,R
425.831088,0000014a,8,00,00,00,f7,28,bb,61,10,R
425.831293,00000170,8,1a,00,00,00,00,00,00,00,R
425.831505,0000017c,8,00,00,00,00,00,00,13,30,R
425.831711,00000309,8,12,c7,00,00,00,00,00,00,R
425.832090,0000014a,8,00,00,01,03,f0,da,55,bc,R
425.832295,00000170,8,b1,00,00,00,00,00,00,00,R
425.832507,0000017c,8,00,00,00,00,00,00,13,30,R
425.832713,00000309,8,12,c7,00,00,00,00,00,00,R
425.833033,0000014a,8,00,00,01,11,26,0d,40,78,R
425.833239,00000170,8,65,00,00,00,00,00,00,00,R
425.833451,0000017c,8,00,00,00,00,00,00,13,30,R
425.833657,00000309,8,12,c7,00,00,00,00,00,00,R
425.833935,0000014a,8,00,00,01,1e,6a,6f,db,c0,R
425.834140,00000170,8,bf,00,00,00,00,00,00,00,R
425.834351,0000017c,8,00,00,00,00,00,00,13,30,R
425.834558,00000309,8,12,c7,00,00,00,00,00,00,R
425.834848,0000014a,8,00,00,01,2c,13,0f,e4,f6,R
425.835053,00000170,8,2d,00,00,00,00,00,00,00,R
425.835265,0000017c,8,00,00,00,00,00,00,13,30,R
425.835471,00000309,8,12,c7,00,00,00,00,00,00,R
425.835793,0000014a,8,00,00,01,39,b5,d1,02,32,R
425.836000,00000170,8,4e,00,00,00,00,00,00,00,R
425.836214,0000017c,8,00,00,00,00,00,00,13,30,R
425.836421,00000309,8,12,c7,00,00,00,00,00,00,R
425.836709,0000014a,8,00,00,01,47,b5,28,48,42,R
425.836915,00000170,8,2d,00,00,00,00,00,00,00,R
425.837128,0000017c,8,00,00,00,00,00,00,13,30,R
425.837334,00000309,8,12,c7,00,00,00,00,00,00,R
425.837624,0000014a,8,00,00,01,55,bc,73,a8,f2,R
425.837830,00000170,8,87,00,00,00,00,00,00,00,R
425.838042,0000017c,8,00,00,00,00,00,00,13,30,R
425.838249,00000309,8,12,c7,00,00,00,00,00,00,R
425.838579,0000014a,8,00,00,01,64,17,15,4f,3a,R
425.838785,00000170,8,f7,00,00,00,00,00,00,00,R
425.838997,0000017c,8,00,00,00,00,00,00,13,30,R
425.839203,00000309,8,12,c7,00,00,00,00,00,00,R
425.839529,0000014a,8,00,00,01,72,86,35,cc,30,R
425.839734,00000170,8,37,00,00,00,00,00,00,00,R
425.839946,0000017c,8,00,00,00,00,00,00,13,30,R
425.840152,00000309,8,12,c7,00,00,00,00,00,00,R
425.840502,0000014a,8,00,00,01,81,42,53,66,52,R
425.840708,00000170,8,8c,00,00,00,00,00,00,00,R
425.840920,0000017c,8,00,00,00,00,00,00,13,30,R
425.841127,00000309,8,12,c7,00,00,00,00,00,00,R
425.841465,0000014a,8,00,00,01,90,1f,ba,9a,76,R
425.841671,00000170,8,39,00,00,00,00,00,00,00,R
425.841883,0000017c,8,00,00,00,00,00,00,13,30,R
425.842090,00000309,8,12,c7,00,00,00,00,00,00,R
425.842422,0000014a,8,00,00,01,9f,40,9a,59,2a,R
425.842628,00000170,8,c5,00,00,00,00,00,00,00,R
425.842840,0000017c,8,00,00,00,00,00,00,13,30,R
425.843046,00000309,8,12,c7,00,00,00,00,00,00,R
425.843307,0000014a,8,00,00,01,ae,92,3a,fa,dc,R
425.843513,00000170,8,21,00,00,00,00,00,00,00,R
425.843725,0000017c,8,00,00,00,00,00,00,13,30,R
425.843932,00000309,8,12,c7,00,00,00,00,00,00,R
425.844191,0000014a,8,00,00,01,be,1f,57,e6,56,R
425.844397,00000170,8,2d,00,00,00,00,00,00,00,R
425.844610,0000017c,8,00,00,00,00,00,00,13,30,R
425.844817,00000309,8,12,c7,00,00,00,00,00,00,R
425.845114,0000014a,8,00,00,01,cd,ea,90,d3,04,R
425.845319,00000170,8,2c,00,00,00,00,00,00,00,R
425.845531,0000017c,8,00,00,00,00,00,00,13,30,R
425.845738,00000309,8,12,c7,00,00,00,00,00,00,R
425.846058,0000014a,8,00,00,01,56,b4,fd,4a,38,R
425.846263,00000170,8,81,00,00,00,00,00,00,00,R
425.846475,0000017c,8,00,00,00,00,00,00,13,30,R
425.846682,00000309,8,12,c7,00,00,00,00,00,00,R
425.847071,0000014a,8,00,00,01,91,ee,b1,8c,d0,R
425.847276,00000170,8,5d,00,00,00,00,00,00,00,R
425.847488,0000017c,8,00,00,00,00,00,00,13,30,R
425.847695,00000309,8,12,c7,00,00,00,00,00,00,R
425.847980,0000014a,8,00,00,01,a0,80,6e,68,86,R
425.848185,00000170,8,01,00,00,00,00,00,00,00,R
425.848397,0000017c,8,00,00,00,00,00,00,13,30,R
425.848605,00000309,8,12,c7,00,00,00,00,00,00,R
425.848968,0000014a,8,00,00,01,af,56,b7,b6,50,R
425.849174,00000170,8,57,00,00,00,00,00,00,00,R
425.849385,0000017c,8,00,00,00,00,00,00,13,30,R
425.849592,00000309,8,12,c7,00,00,00,00,00,00,R
425.849888,0000014a,8,00,00,01,be,41,34,2f,44,R
425.850093,00000170,8,c8,00,00,00,00,00,00,00,R
425.850306,0000017c,8,00,00,00,00,00,00,13,30,R
425.850512,00000309,8,12,c7,00,00,00,00,00,00,R
425.850880,0000014a,8,00,00,01,cd,79,91,f1,f2,R
425.851085,00000170,8,9b,00,00,00,00,00,00,00,R
425.851297,0000017c,8,00,00,00,00,00,00,13,30,R
425.851504,00000309,8,12,c7,00,00,00,00,00,00,R
425.852015,0000014a,8,00,00,01,dc,c2,43,04,00,R
425.852220,00000170,8,2c,00,00,00,00,00,00,00,R
425.852433,0000017c,8,00,00,00,00,00,00,13,30,R
425.852641,00000309,8,12,c7,00,00,00,00,00,00,R
425.852928,0000014a,8,00,00,01,ec,62,2a,37,72,R
425.853133,00000170,8,52,00,00,00,00,00,00,00,R
425.853345,0000017c,8,00,00,00,00,00,00,13,30,R
425.853554,00000309,8,12,c7,00,00,00,00,00,00,R
425.853846,0000014a,8,00,00,01,fc,0d,74,75,0a,R
425.854051,00000170,8,93,00,00,00,00,00,00,00,R
425.854263,0000017c,8,00,00,00,00,00,00,13,30,R
425.854470,00000309,8,12,c7,00,00,00,00,00,00,R
425.854758,0000014a,8,00,00,02,0c,17,16,38,70,R
425.854963,00000170,8,65,00,00,00,00,00,00,00,R
425.855176,0000017c,8,00,00,00,00,00,00,13,30,R
425.855382,00000309,8,12,c7,00,00,00,00,00,00,R
425.855678,0000014a,8,00,00,02,1c,48,b0,e3,fa,R
425.855883,00000170,8,9c,00,00,00,00,00,00,00,R
425.856096,0000017c,8,00,00,00,00,00,00,13,30,R
425.856302,00000309,8,12,c7,00,00,00,00,00,00,R
425.856609,0000014a,8,00,00,02,2c,df,65,03,d4,R
425.856815,00000170,8,a7,00,00,00,00,00,00,00,R
425.857027,0000017c,8,00,00,00,00,00,00,13,30,R
425.857233,00000309,8,12,c7,00,00,00,00,00,00,R
425.857569,0000014a,8,00,00,02,3d,81,48,f4,ce,R
425.857774,00000170,8,b0,00,00,00,00,00,00,00,R
425.857986,0000017c,8,00,00,00,00,00,00,13,30,R
425.858192,00000309,8,12,c7,00,00,00,00,00,00,R
425.858620,0000014a,8,00,00,02,4e,8e,b2,22,e4,R
425.858825,00000170,8,93,00,00,00,00,00,00,00,R
425.859037,0000017c,8,00,00,00,00,00,00,13,30,R
425.859244,00000309,8,12,c7,00,00,00,00,00,00,R
425.859604,0000014a,8,00,00,02,5e,7f,4c,66,78,R
425.859813,00000170,8,d3,00,00,00,00,00,00,00,R
425.860028,0000017c,8,00,00,00,00,00,00,13,30,R
425.860237,00000309,8,12,c7,00,00,00,00,00,00,R
425.860564,0000014a,8,00,00,02,6f,62,c5,c2,62,R
425.860770,00000170,8,a5,00,00,00,00,00,00,00,R
425.860983,0000017c,8,00,00,00,00,00,00,13,30,R
425.861189,00000309,8,12,c7,00,00,00,00,00,00,R
425.861614,0000014a,8,00,00,02,8a,1f,cb,17,cc,R
425.861819,00000170,8,d3,00,00,00,00,00,00,00,R
425.862032,0000017c,8,00,00,00,00,00,00,13,30,R
425.862238,00000309,8,12,c7,00,00,00,00,00,00,R
425.862748,0000014a,8,00,00,02,94,5d,2c,e3,28,R
425.862953,00000170,8,ab,00,00,00,00,00,00,00,R
425.863166,0000017c,8,00,00,00,00,00,00,13,30,R
425.863373,00000309,8,12,c7,00,00,00,00,00,00,R
425.863782,0000014a,8,00,00,02,a5,c9,5b,05,3a,R
425.863988,00000170,8,c9,00,00,00,00,00,00,00,R
425.864200,0000017c,8,00,00,00,00,00,00,13,30,R
425.864407,00000309,8,12,c7,00,00,00,00,00,00,R
425.864782,0000014a,8,00,00,02,b7,e6,40,25,c8,R
425.864988,00000170,8,ae,00,00,00,00,00,00,00,R
425.865200,0000017c,8,00,00,00,00,00,00,13,30,R
425.865406,00000309,8,12,c7,00,00,00,00,00,00,R
425.865686,0000014a,8,00,00,02,ca,0c,6e,79,c0,R
425.865892,00000170,8,2d,00,00,00,00,00,00,00,R
425.866104,0000017c,8,00,00,00,00,00,00,13,30,R
425.866310,00000309,8,12,c7,00,00,00,00,00,00,R
425.866772,0000014a,8,00,00,02,dc,ca,a0,1e,0e,R
425.866978,00000170,8,f2,00,00,00,00,00,00,00,R
425.867190,0000017c,8,00,00,00,00,00,00,13,30,R
425.867397,00000309,8,12,c7,00,00,00,00,00,00,R
425.867927,0000014a,8,00,00,02,ef,a6,34,84,6e,R
425.868132,00000170,8,25,00,00,00,00,00,00,00,R
425.868345,0000017c,8,00,00,00,00,00,00,13,30,R
425.868552,00000309,8,12,c7,00,00,00,00,00,00,R
425.868915,0000014a,8,00,00,02,78,70,9e,a7,98,R
425.869122,00000170,8,61,00,00,00,00,00,00,00,R
425.869334,0000017c,8,00,00,00,00,00,00,13,30,R
425.869540,00000309,8,12,c7,00,00,00,00,00,00,R
425.870026,0000014a,8,00,00,02,b6,b0,7a,07,c4,R
425.870232,00000170,8,d8,00,00,00,00,00,00,00,R
425.870446,0000017c,8,00,00,00,00,00,00,13,30,R
425.870653,00000309,8,12,c7,00,00,00,00,00,00,R
425.871174,0000014a,8,00,00,02,c8,3d,4e,c8,96,R
425.871380,00000170,8,1b,00,00,00,00,00,00,00,R
425.871593,0000017c,8,00,00,00,00,00,00,13,30,R
425.871800,00000309,8,12,c7,00,00,00,00,00,00,R
425.872243,0000014a,8,00,00,02,d9,e3,9f,73,8e,R
425.872450,00000170,8,87,00,00,00,00,00,00,00,R
425.872663,0000017c,8,00,00,00,00,00,00,13,30,R
425.872870,00000309,8,12,c7,00,00,00,00,00,00,R
425.873349,0000014a,8,00,00,02,eb,ee,4f,4f,1e,R
425.873555,00000170,8,1f,00,00,00,00,00,00,00,R
425.873767,0000017c,8,00,00,00,00,00,00,13,30,R
425.873974,00000309,8,12,c7,00,00,00,00,00,00,R
425.874318,0000014a,8,00,00,02,fd,1b,6c,f7,1e,R
425.874524,00000170,8,0a,00,00,00,00,00,00,00,R
425.874737,0000017c,8,00,00,00,00,00,00,13,30,R
425.874944,00000309,8,12,c7,00,00,00,00,00,00,R
425.875272,0000014a,8,00,00,03,0f,0c,43,c6,ac,R
425.875478,00000170,8,de,00,00,00,00,00,00,00,R
425.875690,0000017c,8,00,00,00,00,00,00,13,30,R
425.875897,00000309,8,12,c7,00,00,00,00,00,00,R
425.876269,0000014a,8,00,00,03,21,2e,1b,80,7e,R
425.876476,00000170,8,63,00,00,00,00,00,00,00,R
425.876689,0000017c,8,00,00,00,00,00,00,13,30,R
425.876896,00000309,8,12,c7,00,00,00,00,00,00,R
425.877341,0000014a,8,00,00,03,33,a6,42,db,1a,R
425.877547,00000170,8,18,00,00,00,00,00,00,00,R
425.877760,0000017c,8,00,00,00,00,00,00,13,30,R
425.877966,00000309,8,12,c7,00,00,00,00,00,00,R
425.878428,0000014a,8,00,00,03,46,e8,de,4f,a4,R
425.878634,00000170,8,12,00,00,00,00,00,00,00,R
425.878847,0000017c,8,00,00,00,00,00,00,13,30,R
425.879054,00000309,8,12,c7,00,00,00,00,00,00,R
425.879430,0000014a,8,00,00,03,5a,6b,f5,75,7c,R
425.879636,00000170,8,13,00,00,00,00,00,00,00,R
425.879848,0000017c,8,00,00,00,00,00,00,13,30,R
425.880055,00000309,8,12,c7,00,00,00,00,00,00,R
425.880526,0000014a,8,00,00,03,6e,40,e2,b5,46,R
425.880732,00000170,8,f7,00,00,00,00,00,00,00,R
425.880945,0000017c,8,00,00,00,00,00,00,13,30,R
425.881152,00000309,8,12,c7,00,00,00,00,00,00,R
425.881538,0000014a,8,00,00,03,82,11,f9,69,76,R
425.881744,00000170,8,fd,00,00,00,00,00,00,00,R
425.881956,0000017c,8,00,00,00,00,00,00,13,30,R
425.882162,00000309,8,12,c7,00,00,00,00,00,00,R
425.882505,0000014a,8,00,00,03,96,b0,cf,10,62,R
425.882712,00000170,8,45,00,00,00,00,00,00,00,R
425.882926,0000017c,8,00,00,00,00,00,00,13,30,R
425.883133,00000309,8,12,c7,00,00,00,00,00,00,R
425.883744,0000014a,8,00,00,03,ad,81,58,eb,ec,R
425.883950,00000170,8,eb,00,00,00,00,00,00,00,R
425.884163,0000017c,8,00,00,00,00,00,00,13,30,R
425.884370,00000309,8,12,c7,00,00,00,00,00,00,R
425.885013,0000014a,8,00,00,03,c5,56,d1,e4,0e,R
425.885218,00000170,8,01,00,00,00,00,00,00,00,R
425.885431,0000017c,8,00,00,00,00,00,00,13,30,R
425.885637,00000309,8,12,c7,00,00,00,00,00,00,R
425.885941,0000014a,8,00,00,03,dd,d5,59,6b,8c,R
425.886146,00000170,8,7b,00,00,00,00,00,00,00,R
425.886359,0000017c,8,00,00,00,00,00,00,13,30,R
425.886566,00000309,8,12,c7,00,00,00,00,00,00,R
425.887202,0000014a,8,00,00,03,fa,6d,78,d3,4e,R
425.887408,00000170,8,7d,00,00,00,00,00,00,00,R
425.887620,0000017c,8,00,00,00,00,00,00,13,30,R
425.887827,00000309,8,12,c7,00,00,00,00,00,00,R
425.888201,0000014a,8,00,00,04,14,82,6b,0e,5c,R
425.888406,00000170,8,a1,00,00,00,00,00,00,00,R
425.888618,0000017c,8,00,00,00,00,00,00,13,30,R
425.888825,00000309,8,12,c7,00,00,00,00,00,00,R
425.889128,0000014a,8,00,00,04,2e,24,e5,38,d6,R
425.889334,00000170,8,77,00,00,00,00,00,00,00,R
425.889548,0000017c,8,00,00,00,00,00,00,13,30,R
425.889754,00000309,8,12,c7,00,00,00,00,00,00,R
425.890085,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.890289,00000170,8,9d,00,00,00,00,00,00,00,R
425.890502,0000017c,8,00,00,00,00,00,00,13,30,R
425.890708,00000309,8,12,c7,00,00,00,00,00,00,R
425.890977,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.891182,00000170,8,9f,00,00,00,00,00,00,00,R
425.891395,0000017c,8,00,00,00,00,00,00,13,30,R
425.891602,00000309,8,12,c7,00,00,00,00,00,00,R
425.891871,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.892076,00000170,8,97,00,00,00,00,00,00,00,R
425.892289,0000017c,8,00,00,00,00,00,00,13,30,R
425.892495,00000309,8,12,c7,00,00,00,00,00,00,R
425.892798,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.893003,00000170,8,79,00,00,00,00,00,00,00,R
425.893215,0000017c,8,00,00,00,00,00,00,13,30,R
425.893421,00000309,8,12,c7,00,00,00,00,00,00,R
425.893733,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.893938,00000170,8,95,00,00,00,00,00,00,00,R
425.894150,0000017c,8,00,00,00,00,00,00,13,30,R
425.894357,00000309,8,12,c7,00,00,00,00,00,00,R
425.894692,0000014a,8,00,00,03,b9,ac,9f,11,94,R
425.894897,00000170,8,e5,00,00,00,00,00,00,00,R
425.895109,0000017c,8,00,00,00,00,00,00,13,30,R
425.895315,00000309,8,12,c7,00,00,00,00,00,00,R
425.895754,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.895962,00000170,8,0d,00,00,00,00,00,00,00,R
425.896176,0000017c,8,00,00,00,00,00,00,13,30,R
425.896383,00000309,8,12,c7,00,00,00,00,00,00,R
425.896921,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.897126,00000170,8,8c,00,00,00,00,00,00,00,R
425.897338,0000017c,8,00,00,00,00,00,00,13,30,R
425.897548,00000309,8,12,c7,00,00,00,00,00,00,R
425.898013,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.898219,00000170,8,6e,00,00,00,00,00,00,00,R
425.898431,0000017c,8,00,00,00,00,00,00,13,30,R
425.898638,00000309,8,12,c7,00,00,00,00,00,00,R
425.899016,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.899221,00000170,8,bd,00,00,00,00,00,00,00,R
425.899434,0000017c,8,00,00,00,00,00,00,13,30,R
425.899641,00000309,8,12,c7,00,00,00,00,00,00,R
425.899972,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.900177,00000170,8,16,00,00,00,00,00,00,00,R
425.900389,0000017c,8,00,00,00,00,00,00,13,30,R
425.900596,00000309,8,12,c7,00,00,00,00,00,00,R
425.900866,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.901071,00000170,8,08,00,00,00,00,00,00,00,R
425.901284,0000017c,8,00,00,00,00,00,00,13,30,R
425.901490,00000309,8,12,c7,00,00,00,00,00,00,R
425.901770,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.901974,00000170,8,57,00,00,00,00,00,00,00,R
425.902187,0000017c,8,00,00,00,00,00,00,13,30,R
425.902393,00000309,8,12,c7,00,00,00,00,00,00,R
425.902667,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.902872,00000170,8,fa,00,00,00,00,00,00,00,R
425.903085,0000017c,8,00,00,00,00,00,00,13,30,R
425.903291,00000309,8,12,c7,00,00,00,00,00,00,R
425.903610,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.903816,00000170,8,0c,00,00,00,00,00,00,00,R
425.904028,0000017c,8,00,00,00,00,00,00,13,30,R
425.904234,00000309,8,12,c7,00,00,00,00,00,00,R
425.904537,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.904743,00000170,8,9a,00,00,00,00,00,00,00,R
425.904955,0000017c,8,00,00,00,00,00,00,13,30,R
425.905161,00000309,8,12,c7,00,00,00,00,00,00,R
425.905435,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.905640,00000170,8,4d,00,00,00,00,00,00,00,R
425.905852,0000017c,8,00,00,00,00,00,00,13,30,R
425.906058,00000309,8,12,c7,00,00,00,00,00,00,R
425.906360,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.906565,00000170,8,bd,00,00,00,00,00,00,00,R
425.906777,0000017c,8,00,00,00,00,00,00,13,30,R
425.906983,00000309,8,12,c7,00,00,00,00,00,00,R
425.907249,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.907454,00000170,8,f7,00,00,00,00,00,00,00,R
425.907666,0000017c,8,00,00,00,00,00,00,13,30,R
425.907873,00000309,8,12,c7,00,00,00,00,00,00,R
425.908177,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.908382,00000170,8,c4,00,00,00,00,00,00,00,R
425.908594,0000017c,8,00,00,00,00,00,00,13,30,R
425.908801,00000309,8,12,c7,00,00,00,00,00,00,R
425.909104,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.909309,00000170,8,b4,00,00,00,00,00,00,00,R
425.909520,0000017c,8,00,00,00,00,00,00,13,30,R
425.909727,00000309,8,12,c7,00,00,00,00,00,00,R
425.910033,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.910238,00000170,8,bd,00,00,00,00,00,00,00,R
425.910450,0000017c,8,00,00,00,00,00,00,13,30,R
425.910656,00000309,8,12,c7,00,00,00,00,00,00,R
425.910925,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.911130,00000170,8,14,00,00,00,00,00,00,00,R
425.911341,0000017c,8,00,00,00,00,00,00,13,30,R
425.911552,00000309,8,12,c7,00,00,00,00,00,00,R
425.911822,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.912027,00000170,8,3d,00,00,00,00,00,00,00,R
425.912239,0000017c,8,00,00,00,00,00,00,13,30,R
425.912445,00000309,8,12,c7,00,00,00,00,00,00,R
425.912711,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.912916,00000170,8,a7,00,00,00,00,00,00,00,R
425.913128,0000017c,8,00,00,00,00,00,00,13,30,R
425.913334,00000309,8,12,c7,00,00,00,00,00,00,R
425.913643,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.913849,00000170,8,52,00,00,00,00,00,00,00,R
425.914060,0000017c,8,00,00,00,00,00,00,13,30,R
425.914267,00000309,8,12,c7,00,00,00,00,00,00,R
425.914567,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.914772,00000170,8,fd,00,00,00,00,00,00,00,R
425.914984,0000017c,8,00,00,00,00,00,00,13,30,R
425.915189,00000309,8,12,c7,00,00,00,00,00,00,R
425.915501,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.915706,00000170,8,81,00,00,00,00,00,00,00,R
425.915920,0000017c,8,00,00,00,00,00,00,13,30,R
425.916126,00000309,8,12,c7,00,00,00,00,00,00,R
425.916439,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.916644,00000170,8,65,00,00,00,00,00,00,00,R
425.916856,0000017c,8,00,00,00,00,00,00,13,30,R
425.917062,00000309,8,12,c7,00,00,00,00,00,00,R
425.917334,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.917539,00000170,8,71,00,00,00,00,00,00,00,R
425.917751,0000017c,8,00,00,00,00,00,00,13,30,R
425.917959,00000309,8,12,c7,00,00,00,00,00,00,R
425.918228,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.918433,00000170,8,29,00,00,00,00,00,00,00,R
425.918645,0000017c,8,00,00,00,00,00,00,13,30,R
425.918851,00000309,8,12,c7,00,00,00,00,00,00,R
425.919115,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.919321,00000170,8,0a,00,00,00,00,00,00,00,R
425.919533,0000017c,8,00,00,00,00,00,00,13,30,R
425.919739,00000309,8,12,c7,00,00,00,00,00,00,R
425.920045,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.920250,00000170,8,df,00,00,00,00,00,00,00,R
425.920462,0000017c,8,00,00,00,00,00,00,13,30,R
425.920669,00000309,8,12,c7,00,00,00,00,00,00,R
425.920938,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.921144,00000170,8,3b,00,00,00,00,00,00,00,R
425.921356,0000017c,8,00,00,00,00,00,00,13,30,R
425.921562,00000309,8,12,c7,00,00,00,00,00,00,R
425.921866,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.922071,00000170,8,0f,00,00,00,00,00,00,00,R
425.922283,0000017c,8,00,00,00,00,00,00,13,30,R
425.922489,00000309,8,12,c7,00,00,00,00,00,00,R
425.922754,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.922959,00000170,8,84,00,00,00,00,00,00,00,R
425.923171,0000017c,8,00,00,00,00,00,00,13,30,R
425.923377,00000309,8,12,c7,00,00,00,00,00,00,R
425.923641,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.923846,00000170,8,5e,00,00,00,00,00,00,00,R
425.924057,0000017c,8,00,00,00,00,00,00,13,30,R
425.924266,00000309,8,12,c7,00,00,00,00,00,00,R
425.924574,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.924779,00000170,8,64,00,00,00,00,00,00,00,R
425.924990,0000017c,8,00,00,00,00,00,00,13,30,R
425.925197,00000309,8,12,c7,00,00,00,00,00,00,R
425.925492,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.925697,00000170,8,7e,00,00,00,00,00,00,00,R
425.925909,0000017c,8,00,00,00,00,00,00,13,30,R
425.926116,00000309,8,12,c7,00,00,00,00,00,00,R
425.926380,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.926585,00000170,8,14,00,00,00,00,00,00,00,R
425.926797,0000017c,8,00,00,00,00,00,00,13,30,R
425.927004,00000309,8,12,c7,00,00,00,00,00,00,R
425.927273,0000014a,8,00,00,04,30,e2,34,ee,6c,R
425.927478,00000170,8,35,00,00,00,00,00,00,00,R
425.927691,0000017c,8,00,00,00,00,00,00,13,30,R
425.927898,00000309,8,12,c7,00,00,00,00,00,00,R
425.928200,0000014a,8,00,00,04,30,e2,34,ee,6c,R
